ID,Label,LabelText
0,3,Sci/Tech
1,0,World
2,0,World
3,3,Sci/Tech
4,2,Business
5,1,Sports
6,3,Sci/Tech
7,0,World
8,3,Sci/Tech
9,3,Sci/Tech
10,1,Sports
11,3,Sci/Tech
12,1,Sports
13,3,Sci/Tech
14,3,Sci/Tech
15,3,Sci/Tech
16,2,Business
17,1,Sports
18,1,Sports
19,2,Business
20,2,Business
21,1,Sports
22,0,World
23,3,Sci/Tech
24,0,World
25,0,World
26,1,Sports
27,1,Sports
28,2,Business
29,1,Sports
30,0,World
31,0,World
32,2,Business
33,3,Sci/Tech
34,1,Sports
35,3,Sci/Tech
36,1,Sports
37,3,Sci/Tech
38,0,World
39,1,Sports
40,3,Sci/Tech
41,3,Sci/Tech
42,1,Sports
43,2,Business
44,3,Sci/Tech
45,3,Sci/Tech
46,3,Sci/Tech
47,0,World
48,2,Business
49,0,World
50,3,Sci/Tech
51,2,Business
52,3,Sci/Tech
53,1,Sports
54,3,Sci/Tech
55,1,Sports
56,3,Sci/Tech
57,1,Sports
58,1,Sports
59,1,Sports
60,1,Sports
61,3,Sci/Tech
62,3,Sci/Tech
63,1,Sports
64,3,Sci/Tech
65,3,Sci/Tech
66,1,Sports
67,0,World
68,0,World
69,1,Sports
70,1,Sports
71,2,Business
72,1,Sports
73,3,Sci/Tech
74,3,Sci/Tech
75,3,Sci/Tech
76,3,Sci/Tech
77,1,Sports
78,3,Sci/Tech
79,0,World
80,2,Business
81,1,Sports
82,3,Sci/Tech
83,3,Sci/Tech
84,0,World
85,0,World
86,2,Business
87,0,World
88,2,Business
89,0,World
90,0,World
91,1,Sports
92,3,Sci/Tech
93,0,World
94,0,World
95,1,Sports
96,2,Business
97,0,World
98,1,Sports
99,3,Sci/Tech
100,2,Business
101,0,World
102,3,Sci/Tech
103,1,Sports
104,2,Business
105,2,Business
106,3,Sci/Tech
107,1,Sports
108,3,Sci/Tech
109,0,World
110,0,World
111,2,Business
112,1,Sports
113,3,Sci/Tech
114,0,World
115,2,Business
116,2,Business
117,1,Sports
118,3,Sci/Tech
119,3,Sci/Tech
120,3,Sci/Tech
121,3,Sci/Tech
122,3,Sci/Tech
123,3,Sci/Tech
124,1,Sports
125,2,Business
126,3,Sci/Tech
127,3,Sci/Tech
128,3,Sci/Tech
129,1,Sports
130,3,Sci/Tech
131,2,Business
132,2,Business
133,3,Sci/Tech
134,2,Business
135,1,Sports
136,3,Sci/Tech
137,1,Sports
138,1,Sports
139,3,Sci/Tech
140,1,Sports
141,3,Sci/Tech
142,3,Sci/Tech
143,1,Sports
144,2,Business
145,3,Sci/Tech
146,1,Sports
147,1,Sports
148,3,Sci/Tech
149,3,Sci/Tech
150,3,Sci/Tech
151,2,Business
152,3,Sci/Tech
153,0,World
154,2,Business
155,3,Sci/Tech
156,1,Sports
157,3,Sci/Tech
158,3,Sci/Tech
159,1,Sports
160,2,Business
161,0,World
162,1,Sports
163,1,Sports
164,1,Sports
165,3,Sci/Tech
166,3,Sci/Tech
167,2,Business
168,3,Sci/Tech
169,0,World
170,0,World
171,1,Sports
172,3,Sci/Tech
173,0,World
174,3,Sci/Tech
175,3,Sci/Tech
176,1,Sports
177,0,World
178,0,World
179,2,Business
180,1,Sports
181,3,Sci/Tech
182,3,Sci/Tech
183,2,Business
184,2,Business
185,3,Sci/Tech
186,2,Business
187,0,World
188,3,Sci/Tech
189,3,Sci/Tech
190,2,Business
191,1,Sports
192,1,Sports
